% Model,defect_cell_only_meters.mph
% Version,COMSOL 6.1.0.252
% Date,"May 17 2023, 06:25"
% Dimension,3
% Nodes,328
% Expressions,30
% Description,"Displacement field, X-component, Displacement field, Y-component, Displacement field, Z-component"
% Length unit,m
% x,y,z,u (m) @ lambda=1,v (m) @ lambda=1,w (m) @ lambda=1,u (m) @ lambda=2,v (m) @ lambda=2,w (m) @ lambda=2,u (m) @ lambda=3,v (m) @ lambda=3,w (m) @ lambda=3,u (m) @ lambda=4,v (m) @ lambda=4,w (m) @ lambda=4,u (m) @ lambda=5,v (m) @ lambda=5,w (m) @ lambda=5,u (m) @ lambda=6,v (m) @ lambda=6,w (m) @ lambda=6,u (m) @ lambda=7,v (m) @ lambda=7,w (m) @ lambda=7,u (m) @ lambda=8,v (m) @ lambda=8,w (m) @ lambda=8,u (m) @ lambda=9,v (m) @ lambda=9,w (m) @ lambda=9,u (m) @ lambda=10,v (m) @ lambda=10,w (m) @ lambda=10
0.3,0.5813887735716599,0.2141912782115386,-0.9958637802349272,0.00553355712971115,0.7034065707770321,1.6474884729389678,-0.0868954372959279,-0.14240382260512421,-0.008537646137356797,-0.03316895258831143,1.711661373455591,0.005637056873876032,-0.7646374481260132,-0.42324249265850417,-0.6322944019525915,-0.748265208370836,0.09887935089753923,-0.4441582463765757,-0.5289351726516428,0.2889374627519126,-0.01328976786191082,1.549852189988987,-0.019969576355087507,1.4540982601211,-0.14272071453919585,0.9657602256020462,-0.8008391285194901,0.6721808005472177,0.22310953964052374,-0.7032750997575784,0.5144430819905219,0.36654703127853766
0.30000000000000004,0.5541800042455379,0.2736572062861329,-1.2744793042627929,0.007577805375743595,0.7066636943540318,1.6955002337152514,-0.09746198527521814,-0.17443506584571303,-0.009857264593022235,-0.041037173796307815,1.6981105178449287,0.006542118130669502,-0.9940962876009766,-0.5149176244886168,-0.8256331530035584,-0.7914502547516112,0.14154604417488212,-0.6902232034810708,-0.6643819375662496,0.34813761272553845,-0.012011837209806015,1.6322427120099687,-0.019286909460270372,0.9247215131103307,-0.1583223767659517,1.1650125680516459,-0.7543168160132688,0.8755228737317317,0.27504814639717884,-0.7746802145410673,0.78001903078832,0.3671173997125758
0.3,0.7213707055548594,0.07857297565896615,-0.3648703599028728,-4.883882988443968E-4,0.6985654002171636,1.5923470409169462,0.01810580032684983,-0.054502623022326016,-0.0029066312455457537,0.0030326753936615112,1.7393362242881694,-1.5394593525288957E-4,-0.27513482635322495,0.08112570981175703,0.10443533567821475,-0.6988631037699574,-0.0076680510109264025,0.029858974079908833,-0.19905538964080197,-0.0537640306308516,0.003833577386231022,1.431857765058622,0.0026800995270361253,2.2643476969796326,0.029969314909460774,0.3846668897020074,-0.9168848197448302,-0.11023822559073967,0.09402061290077107,-0.3371834898257908,-0.03536510900289664,0.4081602724344625
0.3,0.7735833586258182,0.04784322016416365,-0.22155999808635413,-0.0010157650438771839,0.6969723994545446,1.5665502721728137,0.0628530616256507,-0.03435108901730868,-0.001735081105463231,0.006670805458814751,1.7369780560507453,-7.178392021125081E-4,-0.16478805983923264,0.27552433747414945,0.3510624055398764,-0.6731965273640476,-0.01609134258960226,0.06248264748654009,-0.1204063609064471,-0.18431387332261465,0.013017760878638028,1.4052878178014585,0.0053003483044586075,2.30924437723937,0.10439905835617472,0.23474427586090602,-0.7876852987339108,-0.36444377300891523,0.05179974243420503,-0.1824355022253081,-0.07360906126635074,0.34990672466064104
0.3,0.937305155192828,-0.10101855745511346,0.4604935140953594,0.005145064668035794,0.6898101699509934,1.4258608752313242,0.19200509874090874,0.08437156898720806,0.010307265246244863,-0.053929049881382064,1.6846229782302584,0.012864226242448937,0.3122970978206215,0.8588064849716782,1.059865798756311,-0.5307342471878487,0.1220113139840515,-0.40998911410777145,0.2380797039115264,-0.5676984520507049,0.044113194130770965,1.3280084857751981,-0.027406136817990704,1.8688965234411974,0.2920234191924502,-0.4627741456480669,0.15383607505445981,-0.936978673287823,-0.0012187203881756814,-0.026192835252870927,0.4247647096680995,-0.08453094819319366
0.3,0.8770487273610255,-0.05983227649241529,0.27501631109009933,0.0024987192609875505,0.6925649773336581,1.4855892284503798,0.1489294132665416,0.04619857047690365,0.0049240813071714865,-0.023191105113108738,1.7136091938316846,0.005211431286345388,0.19519061953199238,0.653675346392209,0.8080914038566235,-0.5886794103155905,0.0520433451158302,-0.18419567106861237,0.1460246688195639,-0.43352138666795664,0.0330271505086134,1.3485554091545453,-0.014216148440216509,2.129671970569909,0.23695864378494216,-0.2854351385713266,-0.27296851846895004,-0.7685091102258038,-0.030873077866537108,0.09583579599271365,0.2053394893203834,0.10868317414903585
0.3,0.8226516462083133,-0.008216716061942853,0.03818860700769284,1.6440010956073344E-4,0.6947433156855611,1.5291620059672615,0.10524145052984875,0.0055339305751718445,0.0010648510370713877,-0.002326690144082969,1.7301725131595427,9.034927603022918E-4,0.028432586955861764,0.45800656271174217,0.5700580648541128,-0.6343521645825567,0.004641457361102114,-0.017610170298337464,0.020871234083019215,-0.30504938953169236,0.022624722838175047,1.3720779127872762,-0.0012465134300611864,2.2935778367607935,0.17246068272130252,-0.04070147334119789,-0.5777581609569374,-0.5712674990427439,-0.007363006736411355,0.024266259095139468,0.021593693183580304,0.2497803309056764
0.30000000000000004,1.2000000000000002,-0.17142857142857149,0.740070956018242,0.011138662239071818,0.6726893297441078,0.9906012452062264,0.28907173263326424,0.17361146471937527,0.05562033447000957,-0.15134583629592582,1.5079213809582634,0.08322261066254494,0.4496119554897011,1.6968039550520875,1.841586343810519,-0.33087618603172353,0.31600165816520415,-1.321271653808876,0.3550758181106947,-0.8267751194183058,0.06492073737629452,1.318452965407008,0.22720454829335104,0.8653736832788325,0.2508082150400284,-0.6590087597202234,2.3270266529348063,-1.0886439460445272,0.17608139752434884,-1.6687102382697763,0.883811254125788,-0.5725929162506935
0.3,1.1311391239219397,-0.14296798926117438,0.6212037255284518,0.0035789567033548205,0.6656617706495652,1.0857699564904084,0.29527466215861375,0.16529198219019678,0.04868599066136136,-0.17004463985813692,1.5092697589754025,0.07369655280748698,0.30361182272110027,1.4085570508702574,1.5927008228305846,-0.26724869753442976,0.36389946591597805,-0.9618197344021931,0.2830901576173262,-0.876114199989163,0.08721727380723376,1.2031902732392925,0.019605910608948035,1.134267181434656,0.34726005663770104,-0.5329722404696201,1.689761540758073,-0.9283866144911633,0.3277743423817958,-1.032912094265458,0.6788987237311398,-0.7259918393586289
0.3,1.0024625785263892,-0.07039139951406381,0.3152066847553272,0.00363307443491125,0.6797412991374091,1.2954594724442485,0.24792696089326352,0.06802291214878504,0.012646161523229725,-0.061665321654220985,1.6522779780930004,0.017846496750731664,0.18209137506629455,1.0833507172171997,1.2253808490481821,-0.38659595438992667,0.12325573800209634,-0.35407444345695954,0.15564753156108244,-0.6951102443359422,0.06673104886728842,1.2089228690422509,-0.023653772066667352,1.7734087246794157,0.3550093658836358,-0.30860992818141025,0.6567932454710811,-0.9131006488314197,0.06200021325579091,-0.1863794461689502,0.32519336524029135,-0.3408040205179206
0.29999999999999993,1.0646829845375627,-0.11264999207498905,0.49693315965664114,0.004408458778321425,0.6733915313316691,1.1982014164212647,0.2783038552513748,0.12054646444566307,0.028133370758629483,-0.12266891437451262,1.5898075231748645,0.04170598127029016,0.2555517457554084,1.2512244568072626,1.413882429531336,-0.31134113527261437,0.2467973900962425,-0.6632211435108789,0.23412683187666136,-0.7987256351359608,0.07953470410608614,1.1879469644699336,-0.024942728470784575,1.45075797351323,0.3688030378111398,-0.4598538137400167,1.1593484771251459,-0.925522308921564,0.1858796800031652,-0.5535660650318256,0.5369647657342892,-0.5521880361949046
0.3,0.5054243934957765,0.4629775937908298,-2.1731698056490507,0.010512989294971076,0.7150822698752085,1.9367696465804742,-0.09708134483228713,-0.23455133418038301,-0.008878050498162962,-0.04008433675238268,1.6782762955827233,0.0014635522557108025,-1.7646607729331982,-0.6893962750517236,-1.3585772232131237,-0.9562187874232704,0.2198845559936924,-1.4926231210698016,-1.0179779611395805,0.4353349824145742,0.0013106774640453671,1.8959587649577492,0.010953776539163919,-1.1112520594186586,-0.15991239945127453,1.516827037559506,-0.8731792457452974,1.3851355297567627,0.48884239729776807,-1.021521637267476,1.523387539233334,0.512418936071443
0.3,0.4692307692307689,0.5333393599771618,-2.507002327183805,0.011820484803947746,0.7163267061451942,2.025607275289806,-0.1049586035143759,-0.24651767496818108,-0.007189180630770779,-0.04574744539700382,1.6699568839415726,-0.0020452834988459513,-2.0461188764139546,-0.8240788753980893,-1.7209738951162172,-0.9799769722529349,0.2627286938413324,-1.993562980306023,-1.0707779575358478,0.5062396639300301,0.008003537352067575,1.9694024501361909,0.03137764430925514,-1.9330366770830392,-0.17286041758624007,1.5402083108742095,-0.6776678574688586,1.6309595343040806,0.517707378543604,-0.773775065469177,1.837005012562874,0.5028345298036293
0.30000000000000004,0.4307692307692308,0.6000000000000001,-2.822407128565159,0.012890131808802307,0.7168450477623732,2.1076181943091132,-0.11620360907424061,-0.25449655045232317,-0.004544363157620954,-0.05797412489771394,1.6609651499968798,-0.00649330684633835,-2.3049818288926227,-0.9688426197398078,-2.1231981738714443,-0.951713517637009,0.30511116572057023,-2.5566014572974214,-1.0266753125693469,0.5795602587389622,0.015162039418865207,2.0279555921715877,0.057663431046016365,-2.6964519832130525,-0.18729726136798583,1.5376009506499695,-0.34588226077557227,1.7492477610152368,0.503881223479145,-0.33078532892487633,1.953586954690748,0.44620091858209016
0.3,0.5465599743897608,0.3967286846704362,-1.8594962621042015,0.008636159665053213,0.7129849262953685,1.861253731562442,-0.08545059153703254,-0.21693545822301222,-0.009653331037664496,-0.035588024528175395,1.6887918990891642,0.0033695766999857434,-1.4958147811244469,-0.5404679357132077,-1.0033176711161065,-0.9150453902661487,0.16944939361524994,-1.0300412690139291,-0.9230253826367388,0.3526680697268056,-0.0034604346393751345,1.8121808221807891,-0.00477428847315942,-0.32898044683848404,-0.14134000645312025,1.449043359201568,-1.051899933131816,1.0701135661479457,0.44977883622638065,-1.1995896473891687,1.1243615150781705,0.5202683210459119
0.3,0.587100361103342,0.33266139903794556,-1.5567170041270886,0.006399456627477706,0.7102230531498805,1.7929967009010885,-0.07010980235877186,-0.19373651007008194,-0.009538970213016487,-0.02937248459823771,1.7007691732356685,0.0037837347138744413,-1.2374360006999792,-0.39734732254151023,-0.6905471678753071,-0.8672004504809473,0.11786457542702067,-0.646563131216738,-0.8025638965627454,0.2664505748286186,-0.006022893817443725,1.7233939124379545,-0.012266210385381468,0.39349889086369777,-0.11669110271046527,1.3312552293493047,-1.1408984959953319,0.7552972885326015,0.3971763774779729,-1.2261193312706595,0.7389105993775472,0.5179106807604511
0.3,0.6987474372376046,0.131729405085671,-0.6127388431133313,4.4677442242374516E-5,0.7005170042153507,1.6208564696727341,-8.80923461537001E-4,-0.08889585410347221,-0.00492413219577954,-9.566906900723949E-5,1.734817588447923,2.8008311754590653E-4,-0.4669261649436182,-0.0027279968521925365,-0.006134368582371408,-0.7249557425915012,4.5487912658565504E-4,-0.0029392480197589954,-0.33329473625223477,0.0028888007798773107,1.470745189144612E-4,1.4733720157613162,2.6639701638435197E-4,2.0526496917618213,-0.0019224512069103076,0.6333271077609729,-0.9883791811421121,0.006673549678003256,0.16247649063399558,-0.5769049985085023,0.0037857833243928646,0.43855352349797533
0.3,0.6596043760670645,0.196404516978417,-0.9153443355522056,0.0018630190214656667,0.7034210666103278,1.665667103357153,-0.03052142505883651,-0.12754118017028235,-0.007011235452365309,-0.010514603050421121,1.7256634105248945,0.0018175063964027754,-0.7067315423232691,-0.1441315605892075,-0.21443588558842316,-0.7640748857967015,0.03072583875566936,-0.1398385039654825,-0.49302281238658674,0.09946606473800103,-0.0046339221743765336,1.5411582020124577,-0.007030626514907852,1.6506971224238378,-0.05156879417531352,0.9061966178363637,-1.0651932256542362,0.23433898507764758,0.24378946671392906,-0.8498090157478211,0.16703970689862077,0.46954454862728173
0.3,0.6249453787830941,0.2681482492719369,-1.2525321285181883,0.004058440497068575,0.7070494952086909,1.7290164378856046,-0.0515613109094498,-0.16511516864106482,-0.008666956962436594,-0.020700540928731356,1.7132272605443999,0.003097002279342172,-0.9823143751270248,-0.26548070425106735,-0.4287428628271596,-0.8169791932960563,0.07047994707503269,-0.3511381468378371,-0.6625535898189376,0.18128083302217513,-0.006331546382118955,1.633417534965693,-0.012092164127201334,1.0487968127293767,-0.08647640161024968,1.1590562631800922,-1.1392601565040776,0.47231329665567356,0.3304101084964393,-1.1048761927856476,0.4130229309270063,0.502203551721779
0.3,0.7607652337984134,0.11845521268009129,-0.5500973211866356,-0.0018459643194761552,0.6993949325745529,1.601300118305268,0.04988702609965361,-0.08162372331026078,-0.004648626472766129,0.012383769209722529,1.732752309494549,-0.0017477922132369764,-0.4158658274116491,0.22529484055240132,0.30183907189975145,-0.7063701185206829,-0.0312675297439667,0.1274737042965435,-0.2984949793322267,-0.1516427202323474,0.009563072802134719,1.4543699181957006,0.009323785964174304,2.0942043807733643,0.08288087943946992,0.5706316432057239,-0.8857847695411131,-0.32017552573093605,0.1359538582025819,-0.47737853434338634,-0.15206071963394596,0.3942404354146813
0.3,0.8109242829148298,0.10339097631733019,-0.47851833341652056,-0.002942703903324725,0.6974697938331481,1.5658494559670457,0.09164840124295984,-0.07421823890406161,-0.004660727126324025,0.021015984547656755,1.726501694855211,-0.0033297034424435872,-0.35559878166656833,0.4097531397721765,0.5371398189117406,-0.6713474229967651,-0.0516063357243456,0.20219080844023507,-0.2577726322267172,-0.2754360778505127,0.018216700633580107,1.4240285246473154,0.01491340787912539,2.1070508315531944,0.15043069085927357,0.49662908617214974,-0.6805384674718202,-0.552294745297306,0.09930057240335478,-0.33682061901402804,-0.23561013069105613,0.301393937362372
0.3,0.8428460910834832,0.061861005658960355,-0.28505516998540387,-0.002355423204972683,0.6946365847439839,1.5218192511093183,0.12063403714101427,-0.04678026056478216,-0.003115161269534615,0.017907915816594237,1.7231966161625991,-0.0028888634995682286,-0.20642910888022348,0.5296966207881483,0.6662202146165521,-0.6264000186897455,-0.0418867680409371,0.15522688245284352,-0.15256135966235687,-0.35318727674383177,0.02562357260766493,1.376328033043846,0.012316135112814533,2.1893645487990088,0.19556736176796607,0.29789849061996715,-0.48479196276321807,-0.6597008890816322,0.046970626971444,-0.15662921948348685,-0.17694354558842285,0.2083099755882822
0.3,0.9444419538928672,-0.025492402347479626,0.1158131022884027,0.0013207521444981842,0.6856433754184703,1.3835760244526962,0.2069311170168903,0.021900271303176556,0.003590459756345216,-0.016519295156887454,1.6902360921743924,0.004510929719485406,0.07479700628450732,0.8965550143218867,1.0392773189596334,-0.4770524560082898,0.03400359486773672,-0.10595854111873183,0.059687252480736426,-0.582151298903406,0.05144916041047908,1.2591832487987134,-0.008332911151417653,2.020058032445769,0.31375790186418856,-0.11793582104977844,0.21088353896000345,-0.8759688205798969,0.004576526632066362,-0.015210435836908913,0.10873446156161153,-0.1313482881867386
0.3,0.8920186462478006,0.013619979921764891,-0.06208310062733425,-7.459750393066501E-4,0.6904831838384654,1.457595358493638,0.1638031247463411,-0.011564131412049919,-4.4053512093118963E-4,0.005935805322088548,1.711433784395682,-6.398421497078663E-4,-0.04234090044235727,0.7110597224804414,0.8549721424406121,-0.5575300291729941,-0.01325694386358338,0.04559177305353535,-0.03250372303737498,-0.4682647283609194,0.03759761290153193,1.3168774745018086,0.0038357132402650797,2.160451028536763,0.25850306550278196,0.06470491587517652,-0.16512801991762663,-0.7903866927429517,0.004792129494738809,-0.016192196655661392,-0.04856209901647391,0.05169813830239961
0.3,0.8968322088850385,0.07250201752162533,-0.33185499797258156,-0.0035076734318902174,0.6916045688275375,1.4666029339176643,0.16418145718678406,-0.058544086681484545,-0.005067962614830135,0.03128542691826167,1.7057243146945598,-0.005996857670751979,-0.23100013361619162,0.723118511238952,0.8909705456559658,-0.569026015030651,-0.07085244209148424,0.24752866087429942,-0.17422258437713475,-0.47891347454070016,0.03657742896129011,1.340077405084222,0.018729636869271298,2.055809467003811,0.2579451005363376,0.3408175888741541,-0.1422326747253299,-0.8286306114822766,0.02601292428236505,-0.0757314721879314,-0.2674917703589566,0.04712739203911593
0.3,1.3567465775472318,-0.051678254211226404,0.03379921865176504,0.012976513621326208,0.10574222695552919,0.12964600674456508,0.1582748172911651,-0.020127266828602674,-0.032090791529162895,-0.07068078914108643,0.18650430372477675,-0.024898756798669406,-0.05700039985672224,0.24205815392574195,0.22574977449387382,0.21260120503380114,-0.01947949264220947,-0.049047681477453406,-0.01870979518443116,-0.14146361475202204,0.10067022231941414,0.19269107829152138,-0.035067022507503015,0.20246840146681175,0.21866397632098175,-0.02344594565026382,0.30847780022289006,0.233771957955154,-0.012560922672288736,-0.05259137345790425,-0.020502430251574,-0.13199901910075024
